url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
15,0,1,0,0,1,1,150,0,148,34,0,0,0,2,0,72,0,0,1,1,0,0,0,0,0,0,0,0,1,2,5,1,104,100,4,13,0
23,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,1,2,0,1,1,0,0,0,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,12,0,9,20,2,0,0,25,1,0,1
47,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
27,0,2,0,0,1,1,0,0,0,4,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,2,0,1,1,0,14,0,12,6,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,15,1,6,13,2,1,932,455,8,26,1
20,0,1,0,0,1,1,126,97,28,52,1,0,0,0,0,157,0,0,1,1,0,0,0,0,0,1,103,7,44,104,0,0,0,0,0,0,0
43,0,2,0,0,1,1,3,0,1,28,0,0,1,1,0,37,0,0,1,0,0,0,0,2,0,2,67,16,12,58,6,2,293,426,72,97,1
46,0,2,1,5,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
53,1,2,0,3,0,0,33,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
42,1,2,0,0,1,0,16,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1
21,0,1,0,0,1,0,68,14,37,19,1,0,0,8,0,108,0,0,1,1,0,0,0,0,0,0,62,2,9,74,2,2,40,295,31,130,0
42,1,2,0,1,1,0,19,0,0,2,0,0,0,19,0,12,0,0,0,0,0,0,0,0,0,0,5,1,2,8,2,1,1391,411,9,41,1
27,0,1,0,0,1,1,467,1,462,81,2,0,1,3,0,293,0,0,1,1,0,0,0,3,0,1,68,4,41,82,42,4,540,1018,249,181,0
21,0,1,0,0,1,1,617,1,614,36,1,0,0,0,0,981,0,0,1,1,0,0,0,0,0,0,49,4,12,26,12,5,473,439,41,64,0
14,0,1,0,0,1,1,174,122,38,11,0,0,1,8,0,51,0,0,1,1,0,0,0,2,0,24,177,9,5,880,2,1,1410,2390,577,292,0
24,0,2,0,0,1,1,709,259,443,6,0,0,1,8,0,53,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,70,491,8,46,0
41,0,2,0,1,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
17,0,1,0,0,1,1,67,0,67,22,2,0,0,0,0,56,0,0,1,1,0,0,0,0,0,1,50,10,11,46,4,2,1562,463,22,40,0
28,0,1,0,0,1,1,24,0,23,16,0,0,0,0,0,37,0,0,1,1,0,0,0,0,0,0,11,2,4,10,3,1,1206,1697,53,60,1
22,0,1,0,0,1,1,53,30,15,30,1,0,0,2,0,77,0,0,1,1,0,0,0,1,0,0,97,8,21,62,11,6,162,1143,62,54,0
22,0,1,0,1,1,1,43,13,3,16,0,0,0,25,0,126,0,0,1,1,0,0,0,1,0,0,32,5,16,38,12,9,925,635,38,51,1
18,0,1,0,0,1,1,355,200,122,52,1,0,1,22,0,154,0,0,1,1,0,0,0,0,0,9,80,8,25,105,16,4,1714,1620,136,215,0
20,0,1,0,0,1,1,238,120,118,20,1,0,0,0,0,47,0,0,1,1,0,0,0,0,0,0,15,2,8,23,3,2,34,63,44,152,0
20,1,1,0,0,1,1,354,1,352,11,1,0,0,0,0,102,0,0,1,1,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0
30,0,1,0,0,1,1,156,3,135,26,1,0,0,10,1,71,0,0,1,1,0,1,0,2,0,7,78,8,5,59,1,1,646,1065,57,240,0
21,0,1,0,0,1,1,2,1,1,8,0,0,0,0,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,2,0,0,1,1,6,2,6,6,0,1,1,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,0,0,1,1,4,0,0,3,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,8,1,2,4,1,1,0,5,2,3,0
27,0,1,0,1,1,0,53,48,3,1,0,0,0,2,0,15,0,0,1,1,0,0,0,0,0,0,39,4,1,59,1,1,859,365,8,37,0
53,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,1,0,0,1,0,402,107,44,108,1,0,1,241,0,292,0,0,1,1,0,1,0,0,0,0,17,1,16,78,41,32,296,284,49,213,0
44,0,2,0,3,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
29,0,1,0,0,1,0,94,73,14,25,1,0,1,0,0,59,0,0,1,1,1,0,0,19,0,9,194,12,12,215,6,2,3960,2218,626,443,0
27,0,1,0,1,1,1,238,198,39,36,0,0,0,0,0,433,0,0,1,1,0,0,0,0,0,2,56,0,27,60,1,1,32,6,11,7,0
34,0,2,0,2,0,0,2,0,1,1,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,6,1,1,5,2,2,1279,456,18,28,1
28,0,1,0,0,1,1,69,1,67,42,1,0,0,0,0,96,0,0,1,1,0,0,0,0,0,4,174,13,15,105,11,5,61,203,51,17,0
17,0,1,0,0,1,0,133,111,17,6,1,0,1,0,0,102,0,0,1,1,0,0,0,0,0,0,118,11,3,63,2,1,1258,1201,211,104,0
19,0,1,0,0,1,1,81,53,21,4,1,0,0,6,0,16,0,0,1,1,0,1,0,0,0,0,1,0,1,1,2,2,0,0,15,0,0
17,0,1,0,0,1,1,186,26,149,68,1,0,1,4,0,167,0,0,1,1,0,0,0,2,2,5,98,23,30,59,18,9,169,1126,175,118,0
24,0,1,0,0,1,1,70,56,12,18,1,0,0,0,0,75,0,0,1,1,0,0,0,0,0,3,52,1,12,86,3,3,141,114,218,167,0
26,0,1,0,0,1,0,61,10,27,4,0,0,0,8,0,48,0,0,1,1,0,0,0,0,0,0,8,0,3,6,6,1,883,908,28,50,1
32,0,1,0,0,1,1,261,2,252,30,0,0,1,3,0,70,0,0,1,1,0,0,0,0,1,0,60,4,17,26,8,6,51,149,20,18,0
51,0,2,0,2,1,0,6,0,0,6,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,16,1,3,18,3,2,2,177,17,2,1
20,0,3,0,0,1,0,40,3,25,13,0,0,1,1,0,26,0,0,1,1,0,0,0,0,0,0,4,0,1,6,1,1,0,0,2,0,0
30,0,2,0,0,1,0,57,2,53,20,0,0,0,0,0,38,0,0,1,1,0,0,0,1,1,0,34,5,14,31,5,4,179,109,21,22,0
23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,2,1,10,1,0,16,55,8,12,1
18,0,1,0,0,1,1,206,157,49,187,0,0,0,0,0,337,0,0,1,1,0,0,0,0,0,1,39,2,28,85,14,1,87,105,13,80,0
42,1,2,0,2,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1
24,0,1,0,0,1,1,197,103,92,45,0,0,1,0,1,120,0,0,1,1,1,0,0,0,0,0,146,2,43,617,9,8,2490,2393,39,319,0
28,0,2,0,1,0,0,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69,1
22,0,2,0,0,1,1,185,18,166,13,0,0,0,0,0,120,0,0,1,1,0,0,0,0,0,2,50,10,8,80,3,2,134,126,20,25,0
38,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,196,1,182,34,0,0,1,2,0,92,0,0,1,1,0,0,0,1,0,1,61,5,8,61,2,2,146,158,68,65,0
20,0,1,0,0,1,0,105,0,104,16,0,0,0,0,0,41,0,0,1,1,0,0,0,0,0,0,47,4,9,33,7,7,175,2055,115,60,0
25,0,1,0,0,1,1,173,47,120,41,0,0,0,4,0,100,0,0,1,1,0,0,0,0,1,0,39,3,15,79,3,2,48,1050,118,164,0
24,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,52,1,2,62,1,1,7,95,8,41,1
31,0,2,0,0,1,0,3,0,0,1,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,0,1,0,0,1,1,197,2,192,59,1,0,0,2,0,92,0,0,1,1,0,1,0,1,6,2,77,5,35,21,14,6,351,781,179,151,0
26,0,1,0,0,1,0,247,141,81,19,0,0,0,0,0,53,0,0,1,1,0,0,0,4,0,0,43,8,12,34,11,3,311,506,32,68,0
17,0,1,0,0,1,1,280,111,162,19,1,0,1,0,0,52,0,0,1,1,0,0,0,1,0,1,56,6,12,63,3,1,104,611,197,105,0
46,1,2,0,2,0,0,6,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,0,0,4,3,4,1
18,0,1,0,0,1,1,34,28,6,32,0,0,0,0,0,88,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,2,0,3,1,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14,14,0,1
20,0,1,0,0,1,1,157,116,41,26,0,0,0,0,0,246,0,0,1,1,0,0,0,0,0,0,29,0,6,78,0,0,0,0,0,0,0
15,0,1,0,0,1,1,146,72,69,0,0,0,1,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
33,0,2,0,0,1,0,1,0,1,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
21,0,1,0,0,1,1,130,75,55,30,0,0,0,0,0,232,0,0,1,1,0,0,0,0,0,0,56,3,27,57,4,2,237,227,16,33,0
33,1,2,0,0,0,0,0,0,0,11,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,14,2,3,9,1,1,0,0,1,0,1
40,1,2,0,1,0,0,31,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
20,0,1,0,0,1,1,69,52,14,7,0,0,0,0,0,42,0,0,1,1,0,0,0,3,0,0,5,0,1,6,0,0,0,0,0,0,0
22,0,1,0,0,1,1,31,29,0,3,0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,6,0,2,12,1,0,87,247,22,34,0
35,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,2,1,2,0,0,11,1,0,2,0,0,0,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,16,1,1,1
127,1,2,0,2,1,0,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,4,4,2,1,0,29,5,5,1
57,0,2,0,0,1,0,20,0,0,7,0,0,1,19,1,14,0,0,0,0,0,0,0,0,0,0,8,0,2,6,1,0,160,468,140,50,1
68,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,2,0,0,1,1,77,54,22,4,0,0,0,0,0,120,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,348,1320,80,55,0
23,0,1,0,0,1,1,150,107,16,8,2,0,0,9,0,24,0,0,1,1,0,0,0,0,0,0,14,2,4,6,4,2,66,312,11,27,0
37,1,2,0,1,0,0,5,0,0,3,0,0,0,3,1,7,0,0,0,0,0,0,0,0,0,0,23,3,1,10,0,0,0,0,0,0,1
48,0,2,0,5,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,9,26,1
34,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,20,8,26,1
38,0,1,0,0,1,0,3,0,3,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,1,1,645,0,564,26,0,0,0,74,0,886,0,0,1,1,0,0,0,0,0,1,18,6,10,65,14,4,10,362,49,84,0
23,0,2,0,0,1,1,136,16,32,13,1,0,1,6,0,72,0,0,1,1,0,0,0,9,2,0,23,3,5,16,6,3,1877,693,37,88,0
18,0,1,0,0,1,1,3,0,3,30,2,0,0,0,0,84,0,0,1,1,0,0,0,1,5,5,126,13,12,407,6,4,96,4114,82,205,0
32,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,16,2,2,22,1,1,0,9,2,1,1
42,1,2,0,1,0,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
22,0,1,0,0,1,0,102,61,38,20,2,0,0,1,0,55,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,1,0,0,1,0,0,0,0,11,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,4,132,26,7,167,2,2,15,164,13,25,0
28,0,2,0,0,1,1,154,1,151,13,1,0,0,1,0,34,0,0,1,1,0,0,0,0,0,7,84,9,9,130,4,4,1696,284,119,37,0
24,0,1,0,0,1,1,3,0,3,25,0,0,0,0,0,38,0,0,1,1,0,0,0,0,0,0,23,4,17,77,2,1,0,20,29,3,0
24,1,2,0,0,0,1,1,0,1,10,0,0,0,0,0,14,0,0,1,0,0,0,0,1,0,1,10,2,3,4,1,0,3,13,0,1,1
33,1,2,0,0,0,0,2,0,2,19,0,0,0,0,0,44,0,1,1,1,0,0,0,1,0,3,92,8,16,119,3,1,20,18,8,11,1
20,0,2,0,0,1,1,43,0,37,7,0,0,0,0,0,20,0,0,1,1,0,0,0,0,0,0,19,1,7,9,3,2,9,86,18,23,0
30,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,40,4,2,78,1,1,3,0,4,4,1
38,0,2,0,0,0,0,29,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
26,0,1,0,0,1,1,46,0,38,20,0,0,0,4,0,50,0,0,1,1,0,1,0,0,0,0,45,5,9,119,3,2,1930,1046,2440,114,0
15,0,1,0,0,1,0,195,143,34,13,1,0,1,5,0,76,0,0,1,1,0,0,0,0,0,1,129,13,9,99,8,7,2352,3925,1177,272,0
15,0,1,0,0,1,1,91,20,64,18,2,0,0,0,0,35,0,0,1,1,0,1,0,1,0,2,46,4,7,11,1,0,186,422,26,152,0
22,0,2,0,0,1,0,91,74,12,51,1,0,0,2,0,78,0,0,1,1,0,0,0,3,0,3,134,11,15,177,4,3,400,448,277,208,0
22,0,2,0,0,1,1,0,0,0,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,4,36,2,3,89,3,2,19,764,221,14,0
24,0,2,0,0,1,0,152,0,145,37,1,0,0,1,0,81,0,0,1,1,0,0,0,1,0,2,86,3,15,111,12,4,745,2136,43,83,0
38,1,2,0,0,0,0,10,0,0,0,0,0,0,9,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
58,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,1,1,5,4,3,1724,301,18,39,1
24,0,2,0,0,1,1,0,0,0,3,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,47,2,1,41,1,1,20,138,49,22,0
23,0,1,0,0,1,1,147,84,55,73,1,0,1,0,0,192,0,0,1,1,0,0,0,0,0,0,62,3,15,113,24,22,83,103,85,64,0
47,0,2,0,4,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
25,0,1,0,1,1,1,6,0,0,1,1,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,8,0,1,6,2,0,1,190,21,8,1
27,0,1,0,0,1,1,90,3,80,21,1,0,1,0,0,58,0,0,1,1,0,1,0,0,0,1,50,1,11,88,6,3,357,185,48,54,0
27,0,2,0,1,1,0,376,319,57,31,1,0,0,0,0,148,0,0,1,1,0,0,0,1,0,9,90,8,2,92,1,1,0,0,13,0,0
16,0,1,0,0,1,1,40,30,8,12,0,0,0,0,0,32,0,0,1,1,0,0,0,0,0,1,16,0,11,23,1,0,21,57,14,22,0
44,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,77,73,4,24,1,0,0,0,0,37,0,0,1,1,0,0,0,0,0,1,41,0,14,41,1,1,1,8,21,6,0
22,0,1,0,0,1,1,115,0,114,14,0,0,1,1,0,42,0,0,1,1,0,0,0,0,0,3,47,4,11,57,4,3,12,225,11,19,0
21,0,1,0,0,1,1,340,319,15,7,0,0,0,5,0,71,0,0,1,1,0,0,0,0,1,0,79,10,4,58,3,3,68,361,15,58,0
25,0,1,0,0,1,1,102,77,23,28,0,0,1,1,0,71,0,0,1,1,0,0,0,0,0,5,149,24,12,69,4,1,1175,646,28,54,0
17,0,1,0,0,1,0,181,137,18,121,0,0,1,16,0,217,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,456,1196,117,160,0
43,1,2,0,1,0,0,13,0,0,2,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,28,985,82,32,1
66,0,2,0,0,1,0,3,0,2,3,0,0,1,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,235,615,10,24,1
44,1,2,0,1,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
20,1,1,0,0,1,0,191,10,3,56,0,0,1,20,1,121,0,0,1,1,0,0,1,7,1,0,63,16,19,46,7,2,203,621,22,36,1
26,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,0,2,0,6,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,1,2,0,2,0,0,3,0,2,3,0,0,1,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,235,615,10,24,1
20,0,1,0,0,1,0,36,20,16,11,0,0,0,0,0,37,0,0,1,1,0,0,0,0,0,0,41,3,10,29,1,1,0,0,3,0,0
64,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,2,0,0,1,0,0,0,0,5,1,0,0,0,0,42,0,0,0,0,0,0,0,0,0,1,34,0,1,17,2,2,331,2468,90,227,0
46,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
271,1,3,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1
51,0,2,1,2,1,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1
23,0,2,0,0,1,0,70,1,68,77,0,0,0,0,0,185,0,0,1,1,0,0,0,1,0,7,131,4,43,72,59,23,316,1518,628,195,0
21,0,1,0,0,1,1,219,3,201,23,1,0,0,6,0,107,0,0,1,1,0,0,0,0,0,2,72,5,5,42,5,3,1382,900,121,222,0
50,1,2,0,1,0,0,15,0,0,1,0,0,0,15,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,1,1
26,0,1,0,0,1,1,741,84,621,60,0,0,1,1,0,652,0,0,1,1,1,0,0,0,0,1,76,6,26,118,0,0,0,0,0,0,0
67,1,2,0,1,1,0,2,0,0,6,0,0,0,2,0,103,1,0,0,0,0,0,0,0,0,0,21,2,4,18,0,0,0,0,0,0,1
38,0,1,0,0,1,0,108,0,108,14,0,0,1,0,0,81,0,0,1,1,0,0,0,1,0,0,43,3,8,55,3,1,86,163,80,14,0
70,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,12,1,1,10,1,0,0,33,4,3,1
26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,1,1,547,526,20,56,2,0,0,0,0,301,0,0,1,1,0,0,0,0,0,0,8,0,16,24,1,0,14,51,1,17,0
50,1,2,0,2,0,0,24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,1,0,0,1,1,1200,160,810,30,0,0,1,220,0,380,0,0,1,1,1,0,0,0,0,0,60,9,15,41,6,5,139,454,156,116,0
47,1,2,0,2,1,0,15,0,0,0,0,0,0,15,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1
46,1,2,0,5,1,0,32,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
20,0,1,0,0,1,1,30,0,1,10,0,0,0,0,0,21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1,0,0,1,1,187,5,31,47,1,0,1,0,0,77,0,0,1,1,0,0,0,12,0,32,444,24,8,71,3,3,5640,2579,447,547,0
20,0,1,0,0,1,1,161,133,28,1,0,0,0,0,0,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,2,0,5,1,1,257,0,212,35,0,0,1,4,0,114,0,0,1,1,0,0,0,6,1,3,98,7,19,75,14,10,197,2352,225,149,1
16,0,1,0,0,1,1,118,81,29,13,2,0,1,0,0,43,0,0,1,1,0,0,0,0,0,0,38,5,5,33,1,1,109,48,10,38,0
26,0,1,0,0,1,0,124,6,62,9,5,0,0,0,0,61,0,0,1,1,0,0,0,0,0,0,33,2,6,70,1,0,0,11,12,4,0
41,0,2,1,3,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
29,1,2,0,0,1,1,4,0,0,4,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,10,1,4,13,2,2,889,474,8,27,1
20,0,1,0,0,1,1,47,31,15,21,0,0,0,0,0,46,0,0,1,1,0,0,0,6,0,4,96,6,19,97,3,3,10,25,39,45,0
17,0,1,0,0,1,1,91,62,21,41,0,0,0,0,0,100,0,0,1,1,0,0,0,3,1,3,110,10,38,101,6,3,2666,3123,5054,185,0
70,0,1,0,1,1,1,4,0,4,3,0,0,0,0,0,11,0,0,1,0,0,0,0,0,1,1,22,2,2,11,5,1,3,135,14,14,1
21,0,1,0,0,1,1,112,0,112,28,0,0,0,0,0,75,0,0,1,1,0,0,0,2,0,0,44,2,13,22,12,5,59,281,14,34,0
27,0,2,0,0,1,0,362,275,66,82,1,0,0,1,0,150,0,0,1,1,0,1,0,1,0,0,5,0,1,26,1,1,0,0,13,0,0
33,0,2,0,0,0,0,89,3,4,2,0,0,0,67,0,15,0,0,1,1,0,0,0,0,0,0,14,1,2,6,4,3,1033,539,25,29,1
23,0,2,0,0,0,1,111,107,2,30,0,0,1,0,0,55,0,0,1,1,0,0,0,7,1,2,20,3,18,6,3,1,3,115,3,5,1
15,1,1,0,0,1,1,191,125,37,34,0,0,1,21,0,80,0,0,1,1,0,0,0,6,0,2,89,20,20,100,5,4,212,819,192,162,0
40,0,2,0,5,0,0,2,0,1,3,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
46,1,2,1,2,1,1,15,11,1,6,0,0,0,2,0,20,0,1,1,0,0,0,0,0,0,0,12,2,3,12,0,0,0,0,0,0,1
30,0,2,0,0,1,1,46,0,37,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,1,0,0,1,1,10,3,4,8,0,0,1,0,0,15,0,0,1,1,0,0,0,0,0,0,9,1,5,8,2,1,5,68,6,13,0
34,0,2,1,0,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,20,8,26,1
17,0,1,0,0,1,1,170,0,168,27,1,0,0,0,0,259,0,0,1,1,0,0,0,0,0,0,61,9,15,46,7,4,291,217,73,87,0
46,1,2,0,1,1,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,69,2,2,40,1,1,0,0,3,1,1
25,0,1,0,0,1,1,221,0,216,46,0,0,0,4,0,234,0,0,1,1,0,0,0,0,0,3,45,2,17,65,15,1,150,626,42,55,0
24,0,1,0,0,1,1,362,1,360,68,1,0,0,0,0,139,0,0,1,1,0,0,0,6,0,2,110,22,39,76,9,4,3021,925,84,183,0
21,0,1,0,0,1,0,138,113,16,9,7,0,0,0,0,46,0,0,1,1,0,0,0,0,0,2,61,5,6,65,3,3,74,470,141,94,0
30,0,2,0,0,1,1,0,0,0,10,0,0,0,0,0,18,0,0,0,0,0,0,0,2,0,1,82,4,6,87,2,1,0,35,15,0,0
23,0,1,0,0,1,1,314,255,57,78,0,0,0,0,0,263,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146,0,1,0,0,1,0,1,0,0,8,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,18,1,5,11,3,2,1815,418,71,84,1
22,0,1,0,0,1,1,229,139,25,69,0,0,1,14,0,199,0,0,1,1,1,0,0,2,0,2,69,10,23,163,42,40,416,193,41,217,0
28,0,2,0,0,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
